filename,class,xmin,ymin,xmax,ymax
3591.tif,1,65.94,33.37,145.94,113.37
3591.tif,1,0,4.38,59.22,84.38
3591.tif,1,62.64,86.07,142.64,166.07
3592.tif,2,119.41,59.35,199.41,139.35
3592.tif,2,56.4,32.68,136.4,112.68
3593.tif,1,69.87,186.25,149.87,256
3594.tif,2,4.57,142.99,84.57,222.99
3595.tif,4,167.11,199.48,247.11,256
3595.tif,1,125.01,136.48,205.01,216.48
3596.tif,1,21.18,88.03,101.18,168.04
3596.tif,1,19.95,125.82,99.96,205.82
3596.tif,1,68.29,91.65,148.29,171.65
3596.tif,1,64.15,123.52,144.16,203.52
3596.tif,1,109.63,82.74,189.63,162.74
3596.tif,1,0,140.22,61.85,220.22
3597.tif,1,184.79,110.44,256,190.44
3597.tif,1,62.11,171.85,142.11,251.85
3597.tif,1,161.46,147.99,241.46,227.99
3597.tif,1,191.79,161.04,256,241.04
3597.tif,1,187.29,5.55,256,85.54
3597.tif,1,204.79,207.54,256,256
3598.tif,1,0,125.54,42.19,205.54
3598.tif,1,0,63.64,74.29,143.64
3598.tif,1,35.79,108.34,115.79,188.34
3599.tif,2,161.43,62.77,241.43,142.77
3599.tif,1,49.21,206.8,129.21,256
3600.tif,2,24.94,136.14,104.94,216.14
3601.tif,2,194.16,44.71,256,124.71
3601.tif,2,83.07,203.38,163.07,256
3602.tif,4,43.4,101.69,123.4,181.69
3602.tif,4,157.5,0,237.5,54.24
3603.tif,4,0,68.84,44.82,148.84
3604.tif,2,143.05,28.09,223.05,108.09
3606.tif,2,23.84,0,103.83,53.06
3607.tif,1,94.08,145.35,174.08,225.35
3607.tif,1,84.76,14.99,164.76,94.99
3608.tif,1,102.12,201.18,182.12,256
3609.tif,1,121.85,119.03,201.85,199.03
3609.tif,1,107.65,162.94,187.65,242.94
3610.tif,1,3.28,111.84,83.28,191.84
3611.tif,2,130.62,177.58,210.62,256
3612.tif,1,98.05,199.56,178.06,256
3612.tif,1,89.59,162.1,169.59,242.1
3612.tif,1,139.14,185.55,219.15,256
3613.tif,2,0,209.05,73.77,256
3613.tif,2,93.33,156.78,173.33,236.78
3613.tif,2,192.86,205.43,256,256
3614.tif,2,203.03,35.89,256,115.89
3615.tif,2,34.32,69.28,114.32,149.28
3615.tif,2,31.52,118.48,111.52,198.48
3615.tif,2,46.23,11.38,126.22,91.38
3615.tif,2,0,59.69,65.92,139.68
3615.tif,2,109.62,47.88,189.62,127.88
3615.tif,2,62.42,135.18,142.42,215.18
3615.tif,2,101.42,118.08,181.42,198.08
3615.tif,2,0,146.88,63.42,226.88
3616.tif,1,203.23,195.12,256,256
3617.tif,1,127.48,7.45,207.48,87.45
3617.tif,1,177.2,5.11,256,85.11
3617.tif,1,118.28,102.55,198.27,182.54
3617.tif,1,30.99,65.32,110.99,145.32
3617.tif,1,179.98,95.95,256,175.94
3618.tif,1,0,133.75,68.73,213.75
3618.tif,1,104.98,123.87,184.98,203.87
3618.tif,1,127.03,173.38,207.04,253.38
3619.tif,1,0,70.37,66.96,150.37
3620.tif,4,51.09,70.89,131.09,150.89
3620.tif,4,0,24.29,70.09,104.29
3620.tif,4,79.79,145.3,159.79,225.29
3620.tif,4,23.19,0,103.19,73.29
3620.tif,1,104.49,0,184.49,41.5
3621.tif,4,175.33,26.9,255.33,106.9
3621.tif,4,91.21,84.72,171.21,164.71
3621.tif,4,11.78,18.67,91.78,98.67
3622.tif,4,0,109.4,77.03,189.4
3622.tif,4,28.33,106.9,108.33,186.9
3622.tif,2,117.93,62.81,197.93,142.8
3623.tif,4,0,36.47,75.8,116.47
3624.tif,4,75.79,62.14,155.79,142.14
3625.tif,4,90.04,72.94,170.04,152.94
3625.tif,4,120.63,133.96,200.63,213.96
3625.tif,4,32.81,168.62,112.81,248.62
3625.tif,2,207.05,2.25,256,82.25
3625.tif,2,117.52,14.6,197.52,94.6
3625.tif,2,26.01,0,106.01,76.45
3626.tif,4,0,62.75,62.35,142.75
3627.tif,1,207.16,87.41,256,167.41
3628.tif,2,155.71,128.94,235.71,208.94
3628.tif,2,188.28,11.29,256,91.29
3628.tif,1,99.03,0,179.03,54.25
3628.tif,1,77,25.56,157,105.56
3628.tif,1,37.35,89.35,117.35,169.35
3628.tif,1,111.09,16.1,191.09,96.11
3628.tif,1,128.13,75.68,208.13,155.68
3628.tif,1,199.93,77.49,256,157.49
3628.tif,1,88.39,118.31,168.39,198.31
3628.tif,1,161.76,128.79,241.76,208.79
3628.tif,1,159.89,25.91,239.89,105.91
3629.tif,2,23.87,91.82,103.87,171.82
3629.tif,1,0,46.76,75.42,126.76
3630.tif,2,0,0,40.36,73.41
3630.tif,2,125.58,0,205.58,49.52
3630.tif,1,84.84,101.44,164.84,181.44
3630.tif,1,213.49,75.07,256,155.07
3630.tif,1,0,95.15,66.12,175.15
3631.tif,2,30.55,56.03,110.55,136.03
3632.tif,2,40.76,179.47,120.77,256
3632.tif,1,92.05,210.19,172.05,256
3633.tif,1,171,112.21,251,192.21
3634.tif,1,211.84,194.91,256,256
3634.tif,1,171.28,171.36,251.27,251.36
3635.tif,1,195.95,171.32,256,251.32
3635.tif,1,117.49,108.27,197.49,188.27
3635.tif,1,164.43,100.26,244.43,180.26
3635.tif,1,101.99,173.87,181.99,253.87
3635.tif,1,139.16,188.37,219.16,256
3635.tif,1,48.69,158.84,128.69,238.84
3635.tif,1,61.29,95.28,141.29,175.27
3636.tif,1,210.75,148.85,256,228.85
3637.tif,1,85.17,192.44,165.17,256
3638.tif,1,11.09,208.97,91.09,256
3639.tif,4,53.91,133.57,133.91,213.58
3639.tif,4,148.51,158.28,228.51,238.28
3640.tif,2,8.95,99.24,88.95,179.24
3641.tif,1,214.86,121.26,256,201.26
3642.tif,2,168.4,189.31,248.4,256
3643.tif,1,0,167.91,74.66,247.91
3644.tif,1,130.79,0,210.79,42.57
3645.tif,3,215.52,0.73,256,80.73
3646.tif,1,147.28,0,227.29,57.87
3647.tif,2,136.12,99.17,216.12,179.17
3647.tif,1,0,56.47,50.99,136.47
3647.tif,1,58.19,78.17,138.19,158.17
3647.tif,1,41.39,6.37,121.39,86.37
3647.tif,1,0,167.87,63.38,247.87
3647.tif,1,98.59,29.67,178.59,109.67
3648.tif,4,215.56,0,256,54.05
3649.tif,1,98.21,0,178.21,60.27
3650.tif,2,79.28,0,159.28,49.57
3651.tif,1,119.28,0,199.28,74.73
3652.tif,1,95.11,213.04,175.11,256
3653.tif,1,170.11,174.19,250.11,254.19
3654.tif,1,199.45,74.09,256,154.08
3654.tif,1,188.95,168.88,256,248.88
3655.tif,1,0,110.58,44.34,190.58
3655.tif,1,11.84,115.78,91.84,195.78
3655.tif,1,29.84,57.98,109.84,137.98
3655.tif,1,62.84,100.38,142.84,180.38
3655.tif,1,66.34,172.28,146.34,252.28
3655.tif,1,0,21.29,59.04,101.28
3656.tif,1,56.58,200.09,136.58,256
3656.tif,1,131.3,37.5,211.29,117.5
3657.tif,1,0,0,41.94,49.44
3658.tif,4,23.64,94.51,103.64,174.52
3658.tif,1,0,0,55.64,45.56
3659.tif,1,203.59,0,256,64.16
3660.tif,1,0,198.98,50.78,256
3661.tif,2,148.83,203.14,228.84,256
3662.tif,3,141.03,98.17,221.03,178.17
3662.tif,3,30.08,166.32,110.08,246.32
3663.tif,1,127.08,158.47,207.08,238.46
3663.tif,1,98.55,215.67,178.55,256
3664.tif,1,33.46,86.49,113.46,166.49
3664.tif,1,0,157.51,70.67,237.51
3664.tif,1,61.66,66.59,141.66,146.59
3664.tif,1,74.93,118.07,154.92,198.07
3664.tif,1,0,190.78,46.11,256
3664.tif,1,68.46,138.39,148.46,218.39
3665.tif,2,0,178.73,78.54,256
3665.tif,2,97.34,149.83,177.34,229.83
3665.tif,1,152.22,177.14,232.22,256
3666.tif,2,96.59,44.59,176.59,124.59
3666.tif,2,130.67,41.63,210.67,121.62
3666.tif,2,33.9,0,113.9,57.63
3666.tif,2,173.92,21.25,253.92,101.24
3666.tif,2,22.08,133.66,102.08,213.66
3667.tif,2,0,1.09,62.91,81.09
3668.tif,3,186.19,130.63,256,210.63
3668.tif,3,204.16,0,256,66.41
3669.tif,3,45.43,31.4,125.44,111.4
3669.tif,3,143.36,29.16,223.36,109.16
3670.tif,4,196.79,200.07,256,256
3670.tif,3,61.08,137.25,141.08,217.25
3670.tif,1,86.15,50.91,166.15,130.91
3670.tif,1,118.88,5.81,198.89,85.82
3671.tif,1,154.79,48.39,234.8,128.4
3671.tif,1,73.34,0,153.34,64.72
3671.tif,1,0,168.17,40.65,248.17
3671.tif,1,0,0,77.3,64.02
3672.tif,2,154.68,50.96,234.68,130.96
3672.tif,2,139.81,158.61,219.81,238.61
3672.tif,1,189.02,58.58,256,138.58
3673.tif,3,18.01,0,98.01,76.9
3673.tif,2,102.21,0,182.21,78.32
3673.tif,2,59.44,101.87,139.44,181.87
3673.tif,2,123.36,102.84,203.36,182.84
3674.tif,2,130.73,68.52,210.73,148.52
3674.tif,2,69.48,96.65,149.48,176.65
3674.tif,2,0,205.69,60.15,256
3675.tif,4,0,156.81,73.66,236.81
3675.tif,2,209.18,161.92,256,241.92
3675.tif,2,154.67,32.29,234.67,112.29
3675.tif,2,0,28.42,60.77,108.42
3675.tif,1,115.57,143.96,195.57,223.96
3675.tif,1,166.87,121.26,246.87,201.26
3675.tif,1,190.27,108.26,256,188.26
3675.tif,1,74.77,97.82,154.77,177.82
3675.tif,1,45.27,133.86,125.27,213.86
3676.tif,1,210.48,0,256,44.08
3677.tif,4,31.22,165.13,111.23,245.13
3677.tif,4,113.93,179.27,193.94,256
3677.tif,1,16.66,9.98,96.66,89.98
3677.tif,1,0,128.85,58.48,208.85
3678.tif,1,74.6,3.5,154.6,83.5
3678.tif,1,0,11.48,74.97,91.48
3678.tif,1,206.81,0,256,46.16
3679.tif,2,104.34,0,184.34,45.63
3679.tif,2,55.74,0,135.74,57.23
3679.tif,1,16.62,13.83,96.62,93.84
3680.tif,1,42.11,0,122.12,76.34
3681.tif,1,184.58,0,256,79.97
3682.tif,2,31.96,0,111.96,54.39
3683.tif,2,60.74,0,140.74,70.56
3684.tif,1,0,207.48,61.11,256
3685.tif,2,212.4,180.11,256,256
3686.tif,2,35.67,56.06,115.67,136.05
3687.tif,3,143.99,49.49,223.99,129.49
3687.tif,1,206.48,155.1,256,235.1
3688.tif,1,61.44,141.27,141.43,221.27
3689.tif,1,183.05,151.24,256,231.24
3690.tif,1,0,126.06,74.27,206.06
3691.tif,2,157.44,24.98,237.44,104.98
3691.tif,2,102.29,0,182.29,56.89
3692.tif,2,0,214.43,57.05,256
3693.tif,1,181.86,159.65,256,239.65
3694.tif,1,91.13,181.69,171.13,256
3694.tif,1,200.76,62.18,256,142.18
3695.tif,1,0,94.44,51.93,174.44
3695.tif,1,131.61,0,211.61,57.2
3695.tif,1,11.53,91.94,91.53,171.94
3695.tif,1,57.13,24.24,137.13,104.24
3695.tif,1,79.73,82.34,159.73,162.34
3696.tif,1,187.56,120.47,256,200.47
3696.tif,1,204.36,43.07,256,123.07
3697.tif,2,70.15,0,150.15,74.03
3697.tif,1,4.18,128.65,84.19,208.65
3697.tif,1,33.98,203.69,113.99,256
3697.tif,1,9.09,210.89,89.08,256
3698.tif,2,96.11,210.99,176.11,256
3698.tif,2,171.51,124.23,251.51,204.22
3699.tif,3,0,175.73,58.87,255.73
3700.tif,1,43.7,122.16,123.7,202.16
3700.tif,1,28.4,160.56,108.4,240.56
3701.tif,2,35.9,120.05,115.9,200.05
3701.tif,2,0,195.97,41.3,256
3702.tif,4,138.21,167.53,218.21,247.52
3702.tif,2,37.43,173.82,117.43,253.82
3702.tif,2,199.61,116.91,256,196.91
3703.tif,4,18.99,74.46,98.99,154.46
3703.tif,2,198.01,135.38,256,215.38
3704.tif,4,111.85,160.81,191.85,240.81
3704.tif,4,64.07,128.73,144.07,208.73
3704.tif,4,0,127.9,66.04,207.91
3704.tif,2,173.04,148.24,253.04,228.24
3705.tif,4,10.93,208.63,90.93,256
3705.tif,2,0,79.18,51.4,159.18
3706.tif,2,69.91,28.65,149.91,108.65
3706.tif,2,0,36.53,65.81,116.54
3707.tif,4,71.55,0,151.55,53.87
3707.tif,2,180.21,80.45,256,160.45
3708.tif,4,212.49,36.23,256,116.23
3709.tif,4,129.27,0,209.27,74.94
3709.tif,4,22.41,0,102.41,59.85
3710.tif,4,132.58,0,212.58,57.34
3711.tif,1,0,197.66,66.22,256
3712.tif,3,71.25,208.19,151.25,256
3712.tif,2,101.05,119.58,181.05,199.58
3712.tif,2,84.73,201.24,164.73,256
3712.tif,2,21.83,58.93,101.83,138.93
3712.tif,1,62.26,5.83,142.25,85.82
3713.tif,1,35.14,149.94,115.14,229.93
3714.tif,3,176.36,200.7,256,256
3715.tif,1,144.25,105.86,224.26,185.86
3715.tif,1,167.96,38.31,247.96,118.31
3715.tif,1,149.86,71.55,229.86,151.56
3715.tif,1,148.06,51.75,228.06,131.76
3716.tif,2,209.84,82.21,256,162.21
3717.tif,4,26.6,182.96,106.6,256
3718.tif,4,0,191.49,41.37,256
3719.tif,1,113.14,0,193.14,40.84
3720.tif,1,123.95,4.99,203.95,84.98
3720.tif,1,159.06,71.86,239.06,151.85
3721.tif,1,79.82,0,159.82,54.41
3721.tif,1,5.42,42.01,85.42,122.01
3722.tif,2,213.31,96.24,256,176.24
3723.tif,4,0,69.41,65.45,149.41
3723.tif,4,16.24,206.64,96.24,256
3724.tif,4,6.42,150.37,86.42,230.37
3725.tif,2,0,0,56.32,42.1
3725.tif,2,44.26,0,124.26,56.66
3725.tif,1,112.65,0,192.65,46.96
3725.tif,1,116.26,37.4,196.26,117.4
3725.tif,1,186.84,27.72,256,107.72
3726.tif,4,164.97,33.99,244.97,113.99
3727.tif,4,0,0,74.98,57.38
3728.tif,4,171.32,0,251.32,48.98
3729.tif,4,177.66,181.72,256,256
3730.tif,4,27.22,185.05,107.23,256
3730.tif,1,0,115.75,54.42,195.75
3731.tif,4,0,165.86,69.84,245.86
3731.tif,2,190.23,75.9,256,155.9
3732.tif,4,31.62,210.19,111.62,256
3732.tif,4,179.56,67.61,256,147.61
3732.tif,2,22.98,117.02,102.98,197.02
3732.tif,2,50.63,70.2,130.63,150.2
3732.tif,2,87.53,51.5,167.53,131.5
3732.tif,2,118.58,98.12,198.58,178.12
3732.tif,1,0,147.72,41.88,227.71
3733.tif,4,21.64,164.35,101.64,244.35
3733.tif,4,1.54,197.15,81.54,256
3733.tif,4,71.14,198.35,151.14,256
3733.tif,4,23.54,126.25,103.54,206.25
3733.tif,4,106.64,183.15,186.64,256
3734.tif,1,122.05,64.39,202.05,144.39
3735.tif,2,0,0,52.28,48.29
3736.tif,3,181.94,150.04,256,230.04
3736.tif,1,124.41,171.08,204.41,251.08
3737.tif,3,110.31,149.53,190.31,229.53
3737.tif,3,70.16,197.11,150.16,256
3738.tif,3,122.66,209.24,202.66,256
3739.tif,4,87.69,155.56,167.69,235.55
3740.tif,4,135.47,145.62,215.47,225.62
3741.tif,4,28.27,102.72,108.27,182.72
3742.tif,4,0,0,76.41,55.5
3743.tif,1,198.18,0,256,75.41
3744.tif,2,0,4.61,72.18,84.61
3744.tif,2,51.09,24.05,131.09,104.05
3745.tif,4,180.11,0,256,50.38
3746.tif,4,49.27,77.52,129.27,157.51
3746.tif,4,0.65,30.2,80.64,110.2
3746.tif,4,0,0,46.04,64.95
3747.tif,2,33.52,0,113.51,50.17
3747.tif,2,127.86,27.67,207.86,107.67
3747.tif,2,193.25,105.61,256,185.61
3748.tif,2,5.88,142.16,85.88,222.16
3749.tif,3,155.41,49.94,235.42,129.94
3749.tif,3,178.17,0,256,46.18
3750.tif,3,179.38,0,256,71.74
3750.tif,3,0,98.49,74.5,178.49
3751.tif,4,0,0,59.59,45.35
3752.tif,4,140.67,0,220.67,73.19
3753.tif,4,0,215.33,73.24,256
3754.tif,4,126.16,0,206.16,48.95
3754.tif,4,136.65,31.78,216.65,111.78
3755.tif,4,72.4,148.48,152.4,228.48
3755.tif,4,143.17,145.9,223.17,225.9
3756.tif,4,183.97,206.04,256,256
3757.tif,4,0,143.63,71.77,223.64
3757.tif,4,48.27,175.03,128.27,255.03
3758.tif,4,115.88,204.2,195.88,256
3759.tif,4,212.6,0,256,78.93
3760.tif,4,211.87,0,256,62.14
3760.tif,4,179.67,0,256,74.14
3760.tif,4,156.17,17.24,236.17,97.24
3760.tif,4,125.37,5.24,205.37,85.24
3761.tif,4,26.37,0,106.37,49.64
3761.tif,4,0,0,58.87,56.44
3761.tif,4,0,48.34,66.57,128.34
3762.tif,4,32.51,114.83,112.52,194.84
3763.tif,4,8.2,0,88.2,62.62
3764.tif,1,87.63,19.31,167.63,99.31
3765.tif,2,168.11,131.21,248.11,211.21
3765.tif,2,212.26,122.48,256,202.48
3765.tif,1,113.51,26.23,193.51,106.23
3766.tif,4,0,0,50.99,73.96
3767.tif,4,33.71,146.78,113.71,226.78
3767.tif,3,54.19,192.18,134.19,256
3768.tif,1,114.1,9.7,194.1,89.7
3769.tif,4,107.01,0,187.01,71.38
3770.tif,4,98.64,214.04,178.64,256
3771.tif,2,111.82,189.4,191.82,256
3771.tif,2,108.03,137.4,188.03,217.4
3771.tif,2,30.73,130.7,110.73,210.7
3772.tif,4,207.42,202.92,256,256
3772.tif,4,162.06,120.1,242.06,200.1
3772.tif,4,207.38,135.48,256,215.48
3772.tif,4,99.73,137.09,179.73,217.08
3772.tif,4,51.18,189.79,131.18,256
3773.tif,4,13.78,136.48,93.78,216.48
3773.tif,4,0,98.25,68.02,178.25
3774.tif,1,119.54,161.87,199.54,241.87
3774.tif,1,171.83,163.56,251.83,243.56
3774.tif,1,32.93,156.72,112.93,236.72
3774.tif,1,65.06,193.54,145.06,256
3774.tif,1,67.29,135.6,147.29,215.6
3775.tif,1,0,182.49,61.27,256
3776.tif,4,0,182.44,50.66,256
3776.tif,2,20.09,216,100.09,256
3777.tif,2,136.05,164.25,216.05,244.25
3778.tif,4,117.24,62.35,197.25,142.35
3778.tif,2,0,176.18,55.46,256
3779.tif,1,19.28,39.79,99.28,119.79
3779.tif,1,14.48,46.39,94.48,126.39
3780.tif,4,166.63,106.52,246.63,186.52
3781.tif,4,63.63,58.36,143.63,138.36
3781.tif,4,4.38,54.47,84.38,134.47
3781.tif,2,143.32,0,223.32,59.3
3781.tif,2,211.58,86.08,256,166.08
3782.tif,4,211.52,0,256,51.22
3782.tif,4,138.92,0,218.92,51.82
3782.tif,4,208.72,0,256,74.32
3782.tif,4,162.02,4.92,242.02,84.92
3782.tif,4,111.72,0,191.72,63.02
3782.tif,4,117.82,4.32,197.82,84.32
3783.tif,1,12.01,0,92.01,47.03
3784.tif,2,20.09,0,100.09,40
3785.tif,2,126.4,0,206.41,70.46
3785.tif,2,192.04,17.77,256,97.77
3785.tif,2,182.41,0,256,60.9
3786.tif,2,0,36.2,69.73,116.2
3786.tif,2,167.65,45.05,247.65,125.05
3786.tif,2,190.31,0,256,59.44
3787.tif,2,41.12,10.86,121.12,90.86
3788.tif,2,0,78.67,45.5,158.67
3789.tif,1,8.73,181.97,88.73,256
3789.tif,1,6.93,128.87,86.93,208.87
3789.tif,1,62.33,93.67,142.33,173.67
3790.tif,4,94.49,207.43,174.49,256
3791.tif,2,126.95,159.65,206.95,239.65
3792.tif,4,3.49,177.22,83.5,256
3793.tif,4,170.49,113.02,250.49,193.02
3794.tif,2,65.83,47.82,145.83,127.81
3794.tif,2,74.43,83.51,154.43,163.51
3794.tif,2,114.09,0,194.09,54.52
3794.tif,2,67.84,135.93,147.84,215.93
3795.tif,4,182.98,3.09,256,83.09
3796.tif,4,211.75,0,256,47.67
3796.tif,4,10.29,0,90.29,47.73
3796.tif,4,152.13,75.33,232.13,155.33
3796.tif,4,22.78,89.48,102.78,169.48
3797.tif,4,1.71,90.43,81.71,170.43
3797.tif,4,0,10.63,58.73,90.63
3798.tif,1,197.46,136.19,256,216.19
3799.tif,4,153.89,0,233.89,62.8
3799.tif,2,144.42,21.92,224.42,101.92
3799.tif,1,79.41,29.2,159.41,109.2
3800.tif,4,0,119.28,57.86,199.28
3801.tif,3,177.29,182.18,256,256
3802.tif,1,186.57,197.51,256,256
3802.tif,1,213.57,145.61,256,225.61
3802.tif,1,135.97,157.01,215.97,237.01
3803.tif,2,95.13,2.39,175.13,82.39
3803.tif,2,111.33,0,191.33,51.89
3804.tif,1,54.43,159.01,134.44,239.01
3804.tif,1,0,146.75,41.7,226.75
3805.tif,2,63.1,141.31,143.1,221.31
3805.tif,2,117.05,90.59,197.05,170.59
3805.tif,2,5.32,121.1,85.32,201.1
3805.tif,2,30.2,79.61,110.2,159.61
3806.tif,1,42.04,16.32,122.04,96.31
3806.tif,1,115.87,0,195.87,54.71
3807.tif,1,74.81,33.99,154.81,113.99
3807.tif,1,19.13,80.2,99.12,160.2
3808.tif,4,166.34,206.63,246.34,256
3808.tif,4,102.38,179.16,182.38,256
3808.tif,4,205.74,174.31,256,254.31
3808.tif,4,26.56,191.85,106.56,256
3808.tif,4,180.14,113.33,256,193.33
3808.tif,4,109.79,136.4,189.79,216.4
3808.tif,4,113.64,112.72,193.64,192.72
3809.tif,4,27.83,152.06,107.83,232.06
3810.tif,1,154.47,10.71,234.47,90.71
3811.tif,1,9.97,0,89.97,49.71
3811.tif,1,43.37,79.31,123.37,159.31
3811.tif,1,0,68.51,52.67,148.51
3812.tif,2,157.16,0,237.16,64.19
3812.tif,1,103.25,0,183.25,71.92
3813.tif,1,193.55,36.16,256,116.16
3813.tif,1,164.64,53.12,244.64,133.12
3814.tif,4,156.5,1.27,236.5,81.27
3815.tif,4,41.02,0,121.02,63.61
3815.tif,4,0,20.7,64.26,100.7
3816.tif,3,192.06,178.02,256,256
3816.tif,3,197.49,157.3,256,237.3
3817.tif,3,3.63,54.65,83.63,134.65
3818.tif,4,187.18,0,256,43.68
3818.tif,4,186.3,31.88,256,111.88
3819.tif,3,208.79,179.11,256,256
3820.tif,2,108.43,212.68,188.43,256
3821.tif,1,179.88,0,256,44.74
3822.tif,2,207.15,0,256,69.98
3823.tif,2,2.67,5.86,82.67,85.87
3823.tif,2,56.47,0,136.47,42.49
3824.tif,2,0,125.67,76.01,205.67
3824.tif,2,0,31.71,78.61,111.71
3824.tif,2,0,0,54.49,71.6
3824.tif,1,110.21,93.16,190.21,173.16
3824.tif,1,127.83,0,207.83,77.65
3825.tif,4,20.79,0,100.79,44.12
3825.tif,4,141.59,0,221.59,58.82
3825.tif,2,6.37,62.04,86.37,142.04
3825.tif,1,101.69,24.42,181.69,104.42
3826.tif,1,172.29,8.95,252.29,88.95
3827.tif,1,47.54,0,127.54,49.31
3828.tif,4,70.98,32.21,150.98,112.2
3829.tif,1,87.35,169.95,167.34,249.95
3829.tif,1,197.33,13.34,256,93.34
3829.tif,1,161.43,80.1,241.42,160.09
3829.tif,1,109.91,113.17,189.9,193.17
3829.tif,1,185.86,0,256,41.25
3829.tif,1,127.87,173.3,207.86,253.3
3829.tif,1,118.59,21.04,198.58,101.04
3829.tif,1,194.79,120.09,256,200.09
3829.tif,1,89.91,51.7,169.91,131.7
3829.tif,1,213.99,81.24,256,161.24
3829.tif,1,60.2,4.28,140.2,84.28
