filename,class,xmin,ymin,xmax,ymax
2567.tif,4,99.37,132.85,179.37,212.85
2567.tif,4,75.77,141.55,155.77,221.55
2567.tif,4,0,194.85,44.47,256
2567.tif,4,121.67,5.15,201.67,85.15
2567.tif,4,67.97,0,147.97,57.55
2567.tif,4,73.77,0,153.77,73.85
2567.tif,4,64.87,14.85,144.87,94.85
2567.tif,4,33.77,39.85,113.77,119.85
2567.tif,4,29.97,0,109.97,49.45
2567.tif,1,104.78,184.54,184.78,256
2567.tif,1,173.43,159.87,253.43,239.87
2568.tif,4,32.27,55.85,112.27,135.85
2568.tif,4,17.67,3.95,97.67,83.95
2568.tif,4,66.07,0,146.07,63.15
2569.tif,1,87.73,210.81,167.73,256
2570.tif,1,0,51.62,77.68,131.62
2571.tif,4,179.77,32.65,256,112.65
2572.tif,4,161.97,174.55,241.97,254.55
2572.tif,4,52.24,140.37,132.24,220.37
2573.tif,2,170.29,53.3,250.29,133.3
2574.tif,4,0,72.26,76.01,152.26
2574.tif,2,18.95,183.54,98.95,256
2575.tif,4,156.01,107.86,236.01,187.86
2576.tif,4,89.83,0,169.83,67.01
2576.tif,2,163.86,112.29,243.86,192.29
2577.tif,2,64.64,47.55,144.64,127.55
2577.tif,2,0.21,5.98,80.21,85.98
2578.tif,4,0,113.01,42.74,193.01
2578.tif,2,73.88,63.43,153.87,143.42
2579.tif,1,94.27,139.7,174.27,219.7
2580.tif,1,152.32,143.19,232.32,223.19
2581.tif,1,51.3,165.77,131.3,245.77
2582.tif,2,136.91,167.73,216.91,247.73
2583.tif,4,60.88,191.41,140.88,256
2584.tif,1,126.81,152.05,206.81,232.05
2585.tif,2,144.23,90.27,224.23,170.27
2585.tif,2,127.35,206.39,207.35,256
2585.tif,2,50.35,138.39,130.35,218.39
2585.tif,2,189.66,190.21,256,256
2586.tif,2,43.37,122.18,123.37,202.18
2586.tif,2,0,182.87,66.62,256
2586.tif,2,0,113.94,76.33,193.94
2586.tif,2,86.7,40.14,166.7,120.14
2586.tif,2,33.27,48.08,113.27,128.08
2587.tif,2,127.46,198.75,207.46,256
2587.tif,1,46.19,180.11,126.19,256
2587.tif,1,136.67,0,216.67,53.43
2587.tif,1,153.5,79.46,233.5,159.46
2587.tif,1,123.86,167.35,203.86,247.35
2588.tif,1,86.27,67.17,166.27,147.17
2589.tif,1,213.53,0,256,40.79
2590.tif,1,0,106.05,55.73,186.05
2591.tif,2,104.27,177.4,184.27,256
2592.tif,2,205.25,200.99,256,256
2592.tif,1,208.12,215.26,256,256
2593.tif,2,11.62,115.76,91.62,195.76
2594.tif,1,62.21,159.27,142.22,239.27
2594.tif,1,17.32,84.17,97.32,164.17
2594.tif,1,8.68,50.57,88.68,130.57
2594.tif,1,61.02,103.77,141.02,183.77
2594.tif,1,72.72,73.07,152.72,153.07
2594.tif,1,81.22,104.67,161.22,184.67
2595.tif,4,215.18,207.76,256,256
2596.tif,2,0,80.15,56.06,160.15
2596.tif,2,73.69,157.02,153.69,237.02
2596.tif,2,76.87,180.59,156.87,256
2596.tif,2,91.77,119.46,171.77,199.46
2596.tif,2,110.27,195.36,190.27,256
2597.tif,2,140.98,92.26,220.98,172.26
2598.tif,2,35.17,143.3,115.17,223.3
2599.tif,4,175.11,209.11,255.1,256
2599.tif,1,92.12,87.35,172.13,167.35
2599.tif,1,9.16,90.18,89.16,170.18
2600.tif,4,37.56,108.16,117.56,188.16
2600.tif,4,1.68,37.27,81.68,117.27
2600.tif,4,79.84,21.46,159.84,101.46
2601.tif,2,151.03,177.89,231.03,256
2601.tif,2,140.58,139.03,220.58,219.03
2601.tif,2,204.38,103.03,256,183.03
2601.tif,2,49.48,167.82,129.48,247.83
2602.tif,2,29.93,116.95,109.93,196.95
2603.tif,4,165.65,201.39,245.65,256
2603.tif,4,158.7,136.75,238.7,216.75
2604.tif,1,138.57,126.03,218.57,206.03
2605.tif,2,201.83,127.74,256,207.74
2605.tif,1,183.25,11.34,256,91.34
2605.tif,1,111.01,23.89,191.01,103.89
2606.tif,2,0,98.44,43.63,178.44
2606.tif,2,0,88.14,66.13,168.14
2607.tif,2,210.49,179.96,256,256
2607.tif,2,125.95,117.02,205.95,197.02
2607.tif,2,63.25,144.73,143.25,224.73
2608.tif,2,0,135.83,68.14,215.82
2608.tif,1,64.38,102.13,144.38,182.13
2609.tif,2,78.59,197.96,158.59,256
2609.tif,2,166.39,204.46,246.39,256
2609.tif,2,0,176.36,76.49,256
2609.tif,2,210.59,150.76,256,230.76
2609.tif,2,39.09,172.46,119.09,252.46
2609.tif,2,33.59,119.12,113.59,199.12
2609.tif,1,128.36,71.2,208.36,151.2
2610.tif,4,146.14,193.99,226.14,256
2610.tif,4,0,127.84,60.5,207.84
2610.tif,3,205.98,178.94,256,256
2610.tif,3,77.23,79.73,157.23,159.73
2610.tif,3,137.25,179.05,217.26,256
2610.tif,3,179.25,182.3,256,256
2610.tif,3,116.45,109.52,196.45,189.52
2610.tif,2,91.27,166.62,171.27,246.62
2611.tif,4,3.14,190.99,83.14,256
2612.tif,2,71.96,203.04,151.97,256
2612.tif,2,131.76,156.11,211.76,236.11
2612.tif,1,186.56,178.76,256,256
2613.tif,1,0,190.46,48.96,256
2614.tif,2,14.99,57.6,94.99,137.59
2614.tif,1,150.2,0,230.2,44.04
2615.tif,2,34.12,0,114.12,57.21
2615.tif,2,33.91,14.61,113.91,94.61
2615.tif,1,73.38,49.06,153.38,129.06
2616.tif,2,0,0,55.21,57.05
2617.tif,1,159.93,7.49,239.93,87.49
2618.tif,2,146.84,56.87,226.83,136.87
2619.tif,2,24.78,0,104.78,71.24
2620.tif,1,0,0,68.81,41.07
2621.tif,4,164.73,0,244.73,43.88
2622.tif,4,21.02,55.32,101.01,135.32
2623.tif,2,33.74,44.39,113.74,124.39
2623.tif,2,101.43,0,181.43,65.46
2624.tif,2,126.49,0,206.48,65.2
2625.tif,1,35.2,38.7,115.2,118.7
2626.tif,4,189.53,0,256,79.51
2627.tif,4,142.09,85.16,222.09,165.16
2627.tif,4,79.74,53.01,159.74,133.01
2628.tif,2,208.01,58.1,256,138.1
2629.tif,2,65.75,6.28,145.75,86.28
2629.tif,2,26.53,0,106.53,67.4
2629.tif,1,201.25,40.29,256,120.3
2630.tif,1,61.2,173.53,141.21,253.53
2631.tif,1,0,55.84,58.7,135.84
2632.tif,2,158.56,5.9,238.56,85.9
2633.tif,2,86.03,55.41,166.03,135.41
2634.tif,2,206.45,0,256,63.76
2635.tif,2,132.99,0,212.99,50.76
2635.tif,2,90.89,0,170.89,68.56
2635.tif,2,0,19.01,66.03,99.01
2635.tif,2,78.49,49.76,158.49,129.76
2635.tif,2,167.09,33.06,247.09,113.06
2635.tif,2,38.69,41.76,118.69,121.76
2635.tif,2,197.99,0.76,256,80.76
2636.tif,2,0,0,43.69,50.26
2637.tif,4,213.57,0.34,256,80.34
2637.tif,4,150.8,0,230.79,78.4
2638.tif,2,98.99,47.99,178.99,127.99
2639.tif,2,127.08,0,207.08,65.87
2639.tif,2,0,27.51,71.09,107.51
2640.tif,1,18.24,9.27,98.24,89.26
2641.tif,2,24.84,0,104.85,58.15
2641.tif,1,24.6,0,104.6,71.61
2642.tif,1,23.85,69,103.85,149
2642.tif,1,0,0,52.21,67.62
2643.tif,4,214.8,174.61,256,254.61
2644.tif,4,34.11,143.01,114.11,223.01
2644.tif,4,0,196.81,74.1,256
2644.tif,4,14.21,82.81,94.21,162.81
2644.tif,4,39.81,80.31,119.81,160.31
2644.tif,1,137.08,180.91,217.08,256
2645.tif,4,215.51,202.46,256,256
2646.tif,1,13.31,137.98,93.31,217.98
2647.tif,4,43.96,199.12,123.96,256
2647.tif,2,208.02,136.92,256,216.92
2648.tif,4,31.89,78.81,111.89,158.81
2648.tif,1,154.26,174.98,234.26,254.98
2649.tif,1,176.57,150.84,256,230.84
2649.tif,1,157.09,200.03,237.09,256
2649.tif,1,118.56,140.63,198.56,220.63
2649.tif,1,166.34,100.46,246.34,180.46
2649.tif,1,102.37,165.84,182.37,245.84
2650.tif,4,109.7,143.41,189.7,223.41
2650.tif,1,81.24,71.95,161.24,151.95
2650.tif,1,103.45,45.54,183.45,125.54
2650.tif,1,0,83.27,77.94,163.27
2651.tif,1,56.98,91.71,136.98,171.71
2652.tif,4,170.93,205.14,250.93,256
2652.tif,4,201.12,149.05,256,229.05
2653.tif,4,0,160.59,75.58,240.59
2653.tif,4,127.7,178.64,207.7,256
2654.tif,4,190.55,131.6,256,211.6
2654.tif,4,140.73,211.56,220.73,256
2654.tif,4,208.38,88.99,256,168.99
2655.tif,4,0,132.14,70.49,212.14
2655.tif,4,22.12,59.61,102.12,139.61
2655.tif,4,74.89,206.54,154.89,256
2655.tif,1,0,190.59,78.06,256
2656.tif,4,170.19,197.73,250.19,256
2656.tif,1,161.7,0,241.7,77.18
2657.tif,4,19.28,83.78,99.28,163.77
2657.tif,4,7.18,20.68,87.18,100.68
2657.tif,4,196.23,173.5,256,253.5
2657.tif,4,71.48,57.78,151.48,137.77
2658.tif,4,0,152.57,61.48,232.57
2658.tif,4,0,76.77,71.88,156.77
2658.tif,1,70.27,33,150.27,113
2658.tif,1,121.17,60.7,201.17,140.7
2659.tif,4,41.93,195.38,121.93,256
2660.tif,2,0,101.63,64.9,181.63
2660.tif,1,83.47,0,163.47,40.1
2661.tif,1,0,32.92,77.49,112.92
2661.tif,1,79.47,99.57,159.47,179.57
2661.tif,1,58.17,135.17,138.17,215.17
2662.tif,1,174.21,130.54,254.21,210.54
2663.tif,2,49.52,164,129.52,244
2664.tif,1,156.69,158.58,236.69,238.58
2664.tif,1,145.79,105.09,225.79,185.08
2664.tif,1,160.99,204.17,240.99,256
2664.tif,1,12.85,184.74,92.85,256
2664.tif,1,0,203.83,63.03,256
2665.tif,1,0,202.84,52.51,256
2665.tif,1,48.73,159.69,128.73,239.69
2665.tif,1,0,56.97,59.54,136.96
2665.tif,1,61.9,206.51,141.9,256
2666.tif,2,170.15,164.49,250.15,244.49
2666.tif,2,109.45,204.89,189.45,256
2666.tif,2,102.55,161.99,182.55,241.99
2666.tif,2,171.85,93.39,251.85,173.39
2667.tif,2,0,92.59,47.15,172.59
2667.tif,2,0,105.09,79.85,185.09
2667.tif,1,0,200.94,70.14,256
2668.tif,1,31.21,33.7,111.21,113.7
2669.tif,2,123.68,132.56,203.68,212.56
2669.tif,2,130.28,175.36,210.28,255.36
2669.tif,2,94.08,119.46,174.08,199.46
2669.tif,2,199.88,53.56,256,133.56
2669.tif,1,125.59,46.12,205.59,126.13
2670.tif,4,38.34,201.07,118.34,256
2670.tif,1,99.49,165.33,179.49,245.33
2670.tif,1,138.36,164.29,218.36,244.29
2670.tif,1,199.03,145.24,256,225.24
2671.tif,1,151,127.28,231,207.28
2671.tif,1,0,26.25,64.85,106.25
2671.tif,1,41.15,0,121.15,73.23
2672.tif,4,180.72,72.36,256,152.36
2672.tif,2,91.11,143.34,171.11,223.34
2672.tif,2,68.8,92.98,148.81,172.98
2672.tif,2,99.86,213.4,179.87,256
2672.tif,1,196.24,185.27,256,256
2672.tif,1,148.63,213.83,228.64,256
2673.tif,2,0,172.23,50.87,252.23
2673.tif,1,111.86,153.52,191.86,233.52
2674.tif,4,19.91,76.06,99.91,156.05
2675.tif,4,0,0,59.98,77.55
2675.tif,4,0,113.83,68.48,193.83
2676.tif,4,215.55,0,256,71.84
2676.tif,4,162.39,24.26,242.39,104.26
2676.tif,1,16.1,34.65,96.1,114.65
2677.tif,4,0,74.5,48.6,154.5
2677.tif,4,2.11,102.81,82.11,182.81
2678.tif,4,168.47,0,248.47,49.5
2679.tif,4,138.06,0,218.06,60.43
2680.tif,4,29.79,0,109.79,51.6
2680.tif,4,1.21,18.3,81.2,98.29
2681.tif,2,187.5,11.13,256,91.13
2682.tif,1,0,0,71.15,41.06
2683.tif,4,91.63,46.52,171.63,126.52
2683.tif,2,132.85,0,212.85,44.79
2683.tif,1,172.44,12.96,252.44,92.96
2683.tif,1,168.5,73.71,248.5,153.71
2684.tif,1,47.91,11.47,127.91,91.47
2684.tif,1,0,73.85,72.69,153.85
2685.tif,2,0,0,51.89,42.69
2686.tif,2,15.67,50.61,95.67,130.61
2686.tif,2,117.74,44.07,197.74,124.07
2686.tif,2,114.42,0,194.42,49.4
2687.tif,2,208.48,210.73,256,256
2687.tif,2,0,0,75.48,69.71
2687.tif,1,212.5,84.38,256,164.38
2688.tif,2,0,162.65,69.92,242.65
2689.tif,2,58.75,133.89,138.75,213.89
2690.tif,2,47.66,57.18,127.66,137.18
2691.tif,2,156.22,0,236.22,71.68
2692.tif,1,52.74,0,132.75,68.91
2693.tif,1,173.74,147.26,253.74,227.26
2693.tif,1,0,163.01,63.25,243.01
2694.tif,1,131.37,181.79,211.37,256
2695.tif,2,210.68,113.21,256,193.21
2695.tif,2,42.85,156.45,122.85,236.45
2695.tif,1,87.39,0,167.39,42.3
2696.tif,1,84.57,23.65,164.57,103.65
2697.tif,2,112.98,193.94,192.98,256
2697.tif,2,176.92,165.83,256,245.83
2697.tif,1,191.92,27.25,256,107.25
2698.tif,3,101.8,14.03,181.8,94.03
2699.tif,4,144.05,164.8,224.05,244.8
2699.tif,4,95.86,131.6,175.86,211.6
2699.tif,4,130.06,87.2,210.06,167.2
2699.tif,4,152.14,214.74,232.13,256
2699.tif,4,79.66,76.79,159.66,156.8
2699.tif,4,2.8,181.23,82.8,256
2699.tif,4,0,145.61,71.96,225.61
2700.tif,4,0,118.87,70.03,198.87
2700.tif,4,0,164.7,40.75,244.7
2701.tif,4,83.53,149.74,163.53,229.74
2701.tif,4,58.01,198.07,138.01,256
2701.tif,4,56.43,162.44,136.43,242.44
2701.tif,4,91.33,108.13,171.33,188.14
2702.tif,4,84.67,99.29,164.67,179.29
2702.tif,4,181.11,106.06,256,186.06
2703.tif,1,179.74,117.72,256,197.72
2703.tif,1,194.98,48.92,256,128.92
2703.tif,1,134.45,156.31,214.45,236.31
2704.tif,2,204.12,39.62,256,119.62
2704.tif,1,12.31,153.27,92.31,233.27
2705.tif,2,0,70.15,53.59,150.15
2705.tif,2,12.39,174.22,92.39,254.22
2706.tif,4,206.43,186.11,256,256
2706.tif,4,83.88,182.54,163.89,256
2706.tif,2,11.51,55.23,91.51,135.23
2707.tif,4,63.46,200.35,143.46,256
2708.tif,4,124.64,109.18,204.64,189.19
2709.tif,4,4.61,39.1,84.61,119.1
2710.tif,4,192.19,204.74,256,256
2711.tif,3,150.93,193.61,230.93,256
2712.tif,1,7.83,65.78,87.83,145.78
2712.tif,1,56.34,25.02,136.34,105.02
2712.tif,1,80.49,114.8,160.49,194.8
2712.tif,1,0,142.96,55.72,222.96
2712.tif,1,202.97,97.33,256,177.33
2713.tif,1,80.91,124.11,160.91,204.11
2714.tif,4,12.71,60.49,92.71,140.49
2715.tif,1,32.18,94.72,112.18,174.72
2715.tif,1,64.78,66.52,144.78,146.52
2715.tif,1,1.48,57.92,81.48,137.92
2715.tif,1,142.97,163.42,222.98,243.42
2716.tif,4,172.02,199.76,252.03,256
2716.tif,1,211.54,165.04,256,245.04
2717.tif,1,12.34,171.14,92.34,251.14
2717.tif,1,69.24,204.14,149.24,256
2718.tif,1,169.38,181.68,249.38,256
2719.tif,1,60.11,68.77,140.11,148.77
2720.tif,4,201.8,57.87,256,137.87
2720.tif,1,142.28,0,222.28,67.48
2721.tif,4,68.27,24.23,148.27,104.23
2721.tif,4,8.41,24.72,88.41,104.72
2722.tif,4,103.28,6.74,183.28,86.74
2722.tif,3,96.67,1.68,176.67,81.68
2723.tif,2,20.92,0,100.92,73.56
2724.tif,4,107.41,6.64,187.41,86.64
2725.tif,2,5.2,59.61,85.2,139.61
2726.tif,1,56.1,124.97,136.1,204.97
2726.tif,1,124.45,0,204.45,55.29
2727.tif,2,2.22,8.29,82.22,88.29
2727.tif,2,7.74,54.95,87.74,134.95
2727.tif,2,95.88,59.77,175.88,139.77
2728.tif,2,0,0,61.32,41.85
2729.tif,4,127.2,0,207.2,44.46
2730.tif,4,12.25,0,92.25,65.61
2731.tif,4,87.71,0,167.71,47.43
2732.tif,2,166.89,0,246.89,63.14
2733.tif,4,199.74,4.98,256,84.98
2734.tif,1,186.76,63.12,256,143.12
2734.tif,1,96.79,6.9,176.79,86.9
2735.tif,1,16.13,98.92,96.13,178.92
2735.tif,1,56.56,0,136.57,46.34
2735.tif,1,100.04,21.22,180.04,101.22
2736.tif,2,0,79.02,64.57,159.02
2737.tif,4,56.73,0,136.73,73.46
2737.tif,4,42.15,213.24,122.15,256
2738.tif,1,168.34,47.24,248.34,127.24
2739.tif,1,189.55,14.53,256,94.53
2739.tif,1,27.94,47.04,107.94,127.04
2739.tif,1,1.14,33.04,81.14,113.04
2740.tif,2,163.54,48.16,243.54,128.16
2741.tif,2,8.2,0,88.2,66.25
2742.tif,4,115.99,0,195.99,79.01
2743.tif,3,105.03,73.01,185.03,153.01
2744.tif,3,0,0,79.61,73.46
2745.tif,1,101.23,176,181.23,256
2745.tif,1,103.1,33.85,183.1,113.85
2745.tif,1,151.3,68.75,231.3,148.75
2745.tif,1,176.8,54.85,256,134.85
2745.tif,1,58.8,85.44,138.8,165.44
2746.tif,2,49.75,127.94,129.75,207.94
2747.tif,2,166.06,187.12,246.06,256
2747.tif,2,126.76,112.92,206.76,192.92
2747.tif,2,108.66,165.52,188.66,245.52
2748.tif,2,0,142.02,74.66,222.02
2748.tif,2,4.36,174.02,84.36,254.02
2748.tif,2,24.16,210.22,104.16,256
2748.tif,2,0,156.92,45.06,236.92
2748.tif,2,86.67,171.33,166.68,251.33
2749.tif,1,93.9,105.64,173.9,185.64
2749.tif,1,145.2,204.34,225.2,256
2750.tif,4,51.53,144.2,131.53,224.2
2750.tif,2,103.05,167.98,183.05,247.98
2750.tif,1,179.92,179.39,256,256
2751.tif,4,61.93,121.98,141.93,201.97
2751.tif,4,3.31,171.31,83.31,251.31
2751.tif,4,146.34,119.48,226.33,199.47
2751.tif,2,170.13,182.67,250.14,256
2751.tif,2,39.55,53.39,119.54,133.39
2752.tif,2,75.89,159,155.89,239
2753.tif,4,145.28,177.13,225.28,256
2753.tif,4,119.48,181.03,199.48,256
2753.tif,4,38.98,214.03,118.98,256
2754.tif,4,32.71,208.37,112.71,256
2755.tif,4,109.66,193.48,189.66,256
2756.tif,4,89.67,147.1,169.67,227.1
2757.tif,4,209.95,148.37,256,228.37
2758.tif,2,79.45,150.93,159.45,230.93
2758.tif,2,0,112.28,76.91,192.28
2758.tif,2,177.93,132.85,256,212.85
2758.tif,1,31.08,142.49,111.08,222.49
2759.tif,1,0,109.86,72.75,189.86
2760.tif,4,215.11,168.34,256,248.34
2760.tif,4,185.71,139.64,256,219.64
2761.tif,4,23.62,178.14,103.62,256
2761.tif,4,45.42,171.14,125.42,251.15
2761.tif,4,16.62,128.94,96.62,208.94
2761.tif,4,0,201.04,61.12,256
2761.tif,4,113.92,167.04,193.92,247.05
2762.tif,4,64.82,181.29,144.82,256
2763.tif,4,0,197.14,53.11,256
2764.tif,2,45.57,146.67,125.57,226.67
2764.tif,2,0,131.27,66.97,211.27
2764.tif,2,88.77,72.87,168.77,152.87
2765.tif,2,213.66,118.35,256,198.35
2766.tif,2,0,208.93,42.38,256
2766.tif,2,124.71,195.39,204.71,256
2766.tif,2,35.65,165.61,115.65,245.61
2767.tif,4,61.16,169.81,141.16,249.81
2767.tif,4,21.68,180.39,101.68,256
2767.tif,4,0,119.54,74.16,199.54
2767.tif,4,64.86,118.74,144.86,198.74
2768.tif,2,70.66,0,150.66,52.52
2769.tif,1,132.13,14.82,212.13,94.82
2770.tif,4,0,30.27,60.73,110.27
2771.tif,4,12.53,0,92.53,52.87
2772.tif,2,165.9,111.67,245.9,191.67
2772.tif,2,9.34,39.28,89.34,119.28
2773.tif,4,148.48,0,228.48,54.33
2773.tif,2,106.64,0,186.64,51.49
2773.tif,2,189.63,26.08,256,106.08
2773.tif,2,122.31,32.24,202.31,112.24
2773.tif,2,0,86.38,58.41,166.38
2773.tif,2,39.32,82.18,119.32,162.18
2774.tif,2,0,0,60.55,69.29
2775.tif,2,189.55,70.93,256,150.93
2775.tif,2,197.09,20.3,256,100.3
2776.tif,4,23.04,0,103.04,54.24
2776.tif,4,115.1,34.57,195.11,114.57
2776.tif,4,156.04,0,236.05,55.37
2776.tif,4,26.41,18.44,106.41,98.44
2776.tif,4,0,0,72.62,72.76
2776.tif,2,0,0,56.08,42.44
2777.tif,4,47.61,0,127.62,40.05
2777.tif,4,18.81,0,98.82,45.35
2777.tif,4,77.71,0,157.72,51.25
2777.tif,4,0,38.95,59.01,118.95
2778.tif,4,70.42,0,150.42,57.94
2779.tif,4,213.58,0,256,50.57
2780.tif,4,0,0,43.43,71.18
2781.tif,2,124.27,0,204.27,56.58
2782.tif,4,110.38,0,190.38,48.12
2783.tif,2,99.55,0,179.55,73.92
2784.tif,2,39.63,2.47,119.63,82.47
2784.tif,2,63.61,43.6,143.61,123.61
2784.tif,2,62.82,105.11,142.82,185.11
2784.tif,2,0,36.07,72.32,116.08
2785.tif,2,18.52,26.42,98.52,106.42
2786.tif,4,177.45,35,256,115
2786.tif,4,115.95,62.8,195.95,142.8
2787.tif,4,47.93,9.79,127.93,89.79
2787.tif,4,150.06,0,230.06,65.34
2788.tif,2,132.74,19.46,212.74,99.46
2789.tif,1,37.54,56.9,117.54,136.9
2790.tif,4,58.51,126.05,138.51,206.05
2790.tif,2,177.99,136.72,256,216.72
2790.tif,2,210.44,176.86,256,256
2790.tif,2,89.4,40.46,169.4,120.46
2790.tif,1,94.14,201.96,174.14,256
2791.tif,2,0,78.43,44.69,158.43
2792.tif,1,178.99,204.3,256,256
2793.tif,1,150.46,117.96,230.46,197.96
2794.tif,1,0.16,131.34,80.16,211.34
2794.tif,1,79.79,202.19,159.79,256
2795.tif,4,94.28,177.05,174.28,256
2795.tif,4,153.11,194.74,233.11,256
2795.tif,4,140.91,145.47,220.91,225.47
2795.tif,2,0,167.2,69.3,247.2
2795.tif,1,22.12,164.15,102.11,244.14
2796.tif,4,215.88,108.17,256,188.17
2797.tif,4,71.77,123.77,151.77,203.77
2797.tif,4,137.48,63.36,217.48,143.35
2797.tif,4,18.84,49.14,98.84,129.13
2797.tif,4,64.48,48.68,144.47,128.67
2797.tif,4,95.97,43.48,175.97,123.47
2797.tif,4,194.03,78.61,256,158.6
2797.tif,4,0,87.27,61.17,167.27
2798.tif,1,0,132.52,66.1,212.52
2799.tif,4,84.05,206.16,164.05,256
2800.tif,2,161.69,205.85,241.69,256
2801.tif,2,7.93,204.6,87.94,256
2801.tif,2,15.63,144.95,95.63,224.96
2802.tif,4,33.33,199.15,113.34,256
2802.tif,4,74.9,170.99,154.9,250.99
2803.tif,1,140.05,178.03,220.05,256
2804.tif,2,102.51,163.18,182.51,243.18
2804.tif,2,158.92,138.18,238.92,218.18
2804.tif,2,207.72,148.28,256,228.28
2805.tif,2,34.34,175.83,114.34,255.83
2806.tif,2,93.34,115.47,173.34,195.47
2806.tif,2,114.13,179.32,194.13,256
2806.tif,2,66.06,97.09,146.06,177.09
2806.tif,2,11.82,212.82,91.83,256
2806.tif,2,0,141.78,45.31,221.78
2806.tif,2,0,88.53,64.15,168.54
2806.tif,1,169.73,124.62,249.73,204.62
2807.tif,2,92.81,49.25,172.8,129.25
2808.tif,1,139.16,0,219.15,78.09
2808.tif,1,56.43,103.82,136.42,183.82
2809.tif,1,188.92,184.03,256,256
2810.tif,4,61.6,0,141.6,73.91
2810.tif,4,117.71,0,197.71,40.14
2810.tif,4,152.61,18.51,232.61,98.51
2810.tif,4,87.86,29.37,167.86,109.37
2810.tif,4,107.36,64.92,187.35,144.92
2810.tif,4,102.21,104.04,182.21,184.04
2810.tif,4,45.41,102.84,125.41,182.84
2810.tif,4,2.27,19.43,82.27,99.43
2811.tif,2,0,62.97,59.87,142.97
2812.tif,4,78.16,22.86,158.15,102.86
2812.tif,4,179.26,0,256,68.86
2812.tif,4,178.23,70.97,256,150.97
2813.tif,4,0,22.89,48.06,102.88
2814.tif,2,198.45,103.76,256,183.76
2814.tif,2,151.28,82.89,231.27,162.89
2815.tif,4,212.49,42,256,122
2815.tif,4,0,24.74,62.68,104.74
